Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,Functional,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,MoSold,YrSold,SaleType,SaleCondition,MSSubclass_category,TotalBath,TotalPorchSF,TotalQual,BsmtTotalQual,BsmtQualFin_1and2,HasWoodDeckSF,HasTotalPorchSF
2724,85,40,9.035986984831405,2,10,20,5,3,10,3,4,1968,1968,3,4,3,7,744.0,2,0.0,89.0,833.0,4,1,5,6.8001700683022,8,0,1.0,3,4.962844630259907,8,2006,7,5,10,2.0,0.0,306,18.137889688249402,311.38216082607755,1,0
2725,20,40,9.18594521514146,2,20,20,5,3,10,3,5,1966,1966,3,3,3,5,799.0,2,0.0,252.0,1051.0,3,1,5,6.957497370876951,8,0,1.0,3,5.204006687076795,3,2006,7,5,30,2.0,4.477336814478207,281,12.557984790874524,232.57262868104775,1,1
2726,80,40,9.169518377455928,2,10,20,5,3,10,3,6,1967,1967,6,3,3,6,602.0,4,402.0,137.0,1141.0,4,1,5,7.039660349862076,8,0,1.0,3,0.0,7,2006,7,5,20,2.0,4.356708826689592,331,13.450963222416812,439.3805106121728,0,1
2727,190,40,9.082507000466299,2,10,20,5,3,10,4,5,1965,2000,6,3,3,6,901.0,5,252.0,34.0,1187.0,5,1,5,7.355641102974253,7,2,1.0,3,5.298317366548036,6,2006,7,2,20,3.0,5.4638318050256105,418,14.582491582491581,484.94382781572835,1,1
2728,20,40,9.246479418592056,2,20,20,1,3,10,3,5,1964,1964,3,3,3,6,260.0,3,748.0,0.0,1008.0,5,1,5,7.305188215393037,8,1,2.0,3,5.0369526024136295,4,2006,7,5,30,2.5,4.0943445622221,336,12.770069375619425,368.2690053236389,1,1
2729,60,40,9.143131622282732,2,10,20,5,3,10,3,7,1964,1964,3,3,3,6,360.0,2,0.0,360.0,720.0,4,1,5,7.272398392570047,8,1,2.0,3,0.0,7,2006,7,5,30,1.5,5.605802066295998,306,11.496532593619973,232.51548460380025,0,1
2730,20,40,9.287301413112312,2,10,20,5,3,10,3,5,1960,1960,3,3,3,6,632.0,2,0.0,616.0,1248.0,5,1,5,7.129297548929373,8,0,1.0,3,0.0,5,2006,7,5,30,2.0,0.0,331,11.54283426741393,275.95493727923576,0,0
2731,30,40,9.053686561930807,2,10,20,5,3,10,3,5,1934,1950,3,3,3,5,574.0,2,0.0,242.0,816.0,5,1,5,6.704414354964107,8,1,1.0,3,5.429345628954441,7,2006,7,5,10,2.0,3.6888794541139363,396,12.216646266829866,213.05056084388931,1,1
2732,20,40,9.182352335436015,2,10,20,5,3,10,3,5,1947,1950,3,3,3,2,0.0,2,0.0,938.0,938.0,5,1,5,6.949856455000773,8,1,1.0,3,4.8283137373023015,5,2006,7,5,30,1.0,3.871201010907891,331,8.001064962726305,0.0,1,1
2733,20,40,9.169518377455928,2,10,20,5,3,10,3,5,1961,1990,3,3,3,5,915.0,2,0.0,336.0,1251.0,3,1,5,7.267525427828172,7,1,2.0,3,4.969813299576001,6,2006,7,5,30,2.0,5.3230099791384085,306,12.385782747603834,243.21875011659833,1,1
2734,20,40,9.292657414465397,2,10,20,2,3,10,3,5,1952,1952,3,3,3,3,40.0,2,0.0,1404.0,1444.0,5,1,5,7.392647520721623,7,1,1.0,3,0.0,7,2006,7,6,30,2.0,5.8971538676367405,345,8.111418685121107,81.0583426251369,0,1
2735,20,40,9.169518377455928,2,10,20,5,3,10,3,5,1951,1951,3,3,3,6,996.0,2,0.0,60.0,1056.0,5,1,4,7.103322062526113,8,0,1.0,3,0.0,5,2006,7,5,30,2.0,0.0,281,14.59697256385998,288.47454849796856,0,0
2736,60,40,9.155039056191093,2,10,20,5,3,10,3,7,1949,1973,3,3,3,2,0.0,2,0.0,704.0,704.0,4,1,4,7.454719949364001,7,1,1.0,3,5.501258210544727,7,2006,7,5,30,1.5,4.0943445622221,306,8.001418439716312,0.0,1,1
2737,20,40,9.199077179697472,2,10,20,5,3,10,3,5,1954,1975,3,3,3,5,486.0,2,0.0,450.0,936.0,3,1,4,6.841615476477592,8,0,1.0,3,0.0,3,2006,7,5,30,1.0,5.075173815233827,345,11.113127001067236,211.72165730546521,0,1
2738,90,40,9.095714846134879,2,20,20,5,3,10,5,5,1967,1967,3,3,3,2,0.0,2,0.0,1584.0,1584.0,3,1,5,7.367708572374371,8,0,2.0,3,0.0,10,2006,7,5,10,2.0,0.0,281,8.000630914826498,0.0,0,0
2739,80,40,9.449357272446683,2,20,20,5,3,10,3,6,1964,1964,3,3,3,6,939.0,2,0.0,307.0,1246.0,3,1,5,7.1276936993473985,8,2,2.0,3,0.0,11,2006,7,5,20,2.0,4.23410650459726,306,13.271852445870088,292.804961612594,0,1
2740,20,40,9.182249491809657,2,20,20,2,3,10,3,5,1963,1963,3,3,3,2,0.0,2,0.0,1008.0,1008.0,3,1,5,6.915723448631314,8,0,2.0,3,0.0,10,2006,7,5,30,1.0,0.0,366,8.000991080277503,0.0,0,0
2741,20,40,9.035986984831405,2,10,20,2,3,10,3,5,1957,1957,3,2,3,5,623.0,2,0.0,556.0,1179.0,4,1,5,7.218176838403408,8,1,1.0,3,0.0,3,2006,7,5,30,1.5,4.0943445622221,281,8.16864406779661,227.62313748802316,0,1
2742,20,40,9.170559501964338,2,20,20,2,3,10,3,5,1958,1958,3,3,3,4,203.0,2,0.0,918.0,1121.0,5,1,4,7.197435354096591,8,1,2.0,3,4.382026634673881,12,2006,7,5,30,1.5,0.0,336,8.905525846702318,149.39382073090624,1,0
2743,80,40,9.210340371976184,2,10,20,2,3,10,3,6,1956,1956,3,3,3,5,678.0,4,281.0,99.0,1058.0,5,1,5,7.222566018822171,8,1,1.0,3,5.25227342804663,2,2006,7,5,20,2.0,4.787491742782046,306,13.169027384324835,384.26859448936443,1,1
2744,20,40,9.225426009394223,2,10,20,5,3,10,3,5,1956,1994,3,3,3,5,914.0,2,0.0,210.0,1124.0,5,1,5,7.024649030453636,8,1,1.0,3,0.0,5,2006,7,5,30,2.0,6.278521424165844,336,12.875555555555554,239.5330614260192,0,1
2745,20,40,8.998631198287637,2,10,20,5,3,10,3,5,1954,2000,3,3,3,6,824.0,2,0.0,226.0,1050.0,5,1,5,6.956545443151569,8,0,1.0,3,0.0,6,2006,7,2,30,2.0,0.0,448,13.489058039961941,280.33357352912583,0,0
2746,20,40,9.455480221162288,2,10,20,5,3,10,3,5,1952,2003,3,3,3,7,658.0,2,0.0,350.0,1008.0,5,1,4,6.915723448631314,8,0,1.0,3,0.0,1,2006,7,5,30,2.0,5.0369526024136295,306,13.218037661050545,314.26139474839306,0,1
2747,20,40,9.227197489042606,2,10,20,2,3,10,3,5,1951,1951,3,3,3,2,0.0,2,0.0,216.0,216.0,3,1,5,7.362010551259734,8,1,2.0,3,0.0,6,2006,7,5,30,1.5,0.0,349,8.004608294930875,0.0,0,0
2748,80,40,8.948975607841776,2,10,20,5,3,10,3,6,1956,1956,3,4,3,5,271.0,2,0.0,30.0,301.0,5,1,4,7.0431599159883405,6,0,2.0,3,0.0,9,2006,7,5,20,1.0,0.0,331,16.387417218543046,160.05761786716266,0,0
2749,20,40,9.3101857069459,2,10,20,5,3,10,3,5,1956,1956,3,3,3,3,488.0,2,0.0,517.0,1005.0,5,1,5,6.912742820493176,8,1,1.0,3,0.0,7,2006,7,5,30,1.0,5.662960480135946,281,9.941351888667992,128.43710349691924,0,1
2750,20,40,9.517825071724143,2,10,10,5,3,10,3,5,1955,1955,3,3,3,4,144.0,5,912.0,0.0,1056.0,4,1,5,6.962243464266207,8,0,1.0,3,0.0,11,2006,7,5,30,2.5,0.0,306,13.85903500473037,375.9469053306679,0,0
2751,20,40,9.643939319328119,2,10,20,5,3,10,3,5,1951,1991,3,3,3,4,741.0,2,0.0,143.0,884.0,5,1,5,6.784457062637643,8,0,1.0,3,0.0,6,2006,7,5,30,2.0,5.272999558563747,306,12.187570621468927,179.39327426391634,0,1
2752,30,40,9.966415402238601,2,10,20,5,3,10,3,5,1941,1963,3,3,3,2,0.0,2,0.0,929.0,929.0,5,1,5,7.620214770574455,7,3,3.0,3,0.0,12,2006,3,2,10,2.5,4.499809670330265,370,8.001075268817205,0.0,0,1
2753,20,40,9.495519314209846,2,10,20,5,3,10,3,5,1956,2001,3,3,3,4,494.0,2,0.0,521.0,1015.0,4,1,5,7.232733136177615,7,0,2.0,3,4.31748811353631,6,2006,7,5,30,2.0,5.777652323222656,281,10.432086614173228,171.83221499943636,1,1
2754,190,40,10.004960521466762,2,10,20,5,3,4,4,2,1925,1975,3,3,3,7,1018.0,2,0.0,1153.0,2171.0,3,1,5,7.878534196140362,4,1,3.0,1,6.447305862541213,7,2006,7,5,20,4.5,5.278114659230517,242,11.75,372.5378123191646,1,1
2755,50,40,8.922658299524402,2,10,20,5,3,10,3,2,1947,1950,3,3,3,2,0.0,2,0.0,784.0,784.0,5,1,4,7.179307969504034,8,0,2.0,3,0.0,10,2006,7,5,30,1.5,3.332204510175204,336,8.001273885350319,0.0,0,1
2756,30,40,9.250522161609014,2,10,20,5,3,4,3,5,1930,2001,6,3,3,2,0.0,2,0.0,713.0,713.0,5,1,5,6.569481420414296,8,0,1.0,1,0.0,10,2006,7,5,10,1.0,5.4638318050256105,328,8.00140056022409,0.0,0,1
2757,30,40,9.297801647746176,2,10,20,5,3,10,3,5,1929,1950,3,3,3,2,0.0,2,0.0,715.0,715.0,2,0,1,6.5722825426940075,8,0,2.0,1,0.0,8,2006,7,5,10,1.0,5.231108616854587,162,8.001396648044693,0.0,0,1
2758,50,40,8.854807632616227,2,10,20,2,3,4,3,2,1900,1998,2,2,2,2,0.0,2,0.0,448.0,448.0,5,1,5,6.579251212010101,8,0,1.0,3,0.0,3,2006,7,5,30,1.0,4.248495242049359,342,3.002227171492205,0.0,0,1
2759,70,40,8.881836305004146,2,10,20,5,3,4,3,7,1915,1950,3,3,3,4,338.0,2,0.0,325.0,663.0,5,1,5,7.374629015218945,8,1,2.0,3,3.8918202981106265,4,2006,7,5,20,2.0,5.442417710521793,474,10.546686746987952,151.43597000255266,1,1
2760,50,40,9.288966692431373,2,10,20,5,3,4,3,2,1910,1950,2,2,3,2,0.0,2,0.0,1077.0,1077.0,3,1,4,7.473069088032197,8,1,2.0,3,4.787491742782046,2,2006,3,2,30,1.5,4.564348191467836,236,5.000927643784786,0.0,1,1
2761,80,40,9.228573140237243,2,10,20,5,3,10,3,6,1963,1963,3,3,3,6,580.0,2,0.0,503.0,1083.0,3,1,5,7.044032897274685,8,1,1.0,3,5.84354441703136,6,2006,7,5,20,1.5,4.31748811353631,306,11.74630996309963,266.8770485359546,1,1
2762,20,40,9.160099155539436,2,10,20,5,3,10,3,5,1962,1985,3,3,3,6,701.0,2,0.0,434.0,1135.0,5,1,5,7.095893221097532,8,0,1.0,3,0.0,5,2006,7,5,30,1.5,5.480638923341991,306,12.320422535211268,276.65209127473355,0,1
2763,20,40,9.287301413112312,2,10,20,5,3,10,3,5,1961,1992,3,3,3,4,913.0,2,0.0,400.0,1313.0,3,1,5,7.480428306074208,6,2,2.0,3,5.872117789475416,8,2006,7,5,30,3.0,5.488937726156687,336,11.474885844748858,195.83076190919093,1,1
2764,20,40,9.363061458993847,2,10,20,2,3,10,3,5,1959,1959,5,3,3,7,0.0,2,0.0,0.0,0.0,4,1,4,7.294377299288821,8,1,2.0,3,0.0,6,2006,7,5,30,2.0,5.68697535633982,344,9.0,0.0,0,1
2765,60,40,9.81328928461798,2,20,40,5,3,10,3,7,1962,1998,3,3,3,6,636.0,2,0.0,802.0,1438.0,3,1,5,7.803026643632217,8,2,2.0,3,6.253828811575473,9,2006,7,5,30,4.0,4.624972813284271,436,11.094510076441974,281.71029503365185,1,1
2766,50,40,9.404590499635411,2,10,20,5,3,10,3,2,1950,1950,3,3,3,4,455.0,2,0.0,455.0,910.0,4,1,5,7.327123292259293,6,0,1.0,3,5.293304824724492,9,2006,7,5,30,1.5,5.123963979403259,289,10.498353457738748,166.8879595544057,1,1
2767,90,40,9.052984561199976,2,10,20,2,3,10,5,5,1950,1950,5,3,3,7,0.0,2,0.0,0.0,0.0,2,0,2,6.946975992135418,8,0,2.0,3,0.0,12,2006,7,5,10,2.0,0.0,216,9.0,0.0,0,0
2768,90,40,9.049232211581426,2,10,20,2,3,10,5,5,1960,1960,3,3,2,2,0.0,2,0.0,1556.0,1556.0,3,1,5,7.349873704738337,8,0,0.0,3,0.0,9,2006,7,5,10,2.0,0.0,281,5.000642260757868,0.0,0,0
2769,20,40,8.85366542803745,2,10,20,5,3,10,3,5,1961,1961,3,3,3,7,781.0,2,0.0,369.0,1150.0,3,1,5,7.047517221357296,8,0,1.0,3,0.0,7,2006,7,5,30,1.0,5.087596335232384,256,13.429192006950478,328.68728487097314,0,1
2770,20,40,8.909235279192261,2,10,20,2,3,10,3,5,1962,1962,3,3,3,3,809.0,2,0.0,236.0,1045.0,4,1,5,6.951772164398911,8,0,2.0,3,0.0,3,2006,7,5,30,2.0,0.0,366,11.094646271510516,139.68798554335356,0,0
2771,20,40,8.85366542803745,2,10,20,5,3,10,3,5,1962,1962,3,3,3,5,468.0,2,0.0,396.0,864.0,4,1,5,6.761572768804055,8,0,1.0,3,0.0,2,2006,7,5,30,1.5,0.0,306,11.247398843930634,207.97431413794277,0,0
2772,190,40,8.85366542803745,2,10,20,5,3,10,4,4,1962,1962,3,3,3,6,953.0,2,0.0,72.0,1025.0,3,1,5,6.932447891572509,8,0,0.0,3,4.564348191467836,3,2006,7,5,20,2.0,4.382026634673881,281,14.502923976608187,285.4073008284827,1,1
2773,70,20,9.1958356857733,2,10,20,2,3,4,3,7,1900,2005,6,2,3,2,0.0,2,0.0,716.0,716.0,5,1,4,7.607878073278507,8,0,2.0,3,0.0,6,2006,7,5,20,2.0,5.476463551931511,447,5.00139470013947,0.0,0,1
2774,50,20,9.169518377455928,2,10,20,5,3,4,3,2,1948,1950,3,3,3,4,276.0,2,0.0,936.0,1212.0,4,1,4,7.419380582918692,8,0,1.0,3,0.0,5,2006,7,5,30,2.0,4.941642422609304,306,9.138499587798846,159.7412617789805,0,1
2775,50,20,8.616133139271142,2,10,20,2,3,4,3,2,1920,1980,6,3,2,3,284.0,2,0.0,863.0,1147.0,3,0,5,7.4127640174265625,8,1,1.0,1,0.0,7,2006,7,5,30,1.0,0.0,263,5.9904181184668985,119.47852760220518,0,0
2776,50,20,9.169518377455928,2,10,20,5,3,4,3,2,1900,2004,2,3,3,4,381.0,2,0.0,399.0,780.0,5,1,5,7.255591274253665,8,0,2.0,3,0.0,6,2006,7,5,30,1.5,3.1780538303479458,409,10.440460947503201,158.3996830441188,0,1
2777,70,20,8.771990436532242,2,10,20,5,3,4,3,7,1900,1970,4,3,3,4,208.0,2,0.0,504.0,712.0,4,1,5,7.2640301428995295,8,0,2.0,3,5.575949103146316,5,2006,7,5,20,2.0,4.430816798843313,401,9.460028050490884,140.38546243970293,1,1
2778,70,20,8.283999304248526,2,10,20,5,3,4,3,7,1930,1950,2,3,3,2,0.0,2,0.0,502.0,502.0,3,0,5,6.911747300251674,8,1,1.0,1,5.634789603169249,7,2006,7,5,20,1.0,4.219507705176107,449,8.001988071570576,0.0,1,1
2779,190,20,8.954802752850968,2,10,20,5,3,4,4,2,1900,1950,6,3,3,2,0.0,2,0.0,938.0,938.0,4,0,5,7.576097340623111,8,0,2.0,2,0.0,4,2006,7,5,20,2.0,3.5263605246161616,302,8.001064962726305,0.0,0,1
2780,30,20,8.954286157204713,2,10,20,5,3,4,3,5,1924,1950,2,3,2,5,143.0,4,72.0,817.0,1032.0,4,0,4,6.939253946041508,8,0,1.0,3,0.0,6,2006,3,2,10,1.0,4.718498871295094,306,6.180058083252662,291.56502171045304,0,1
2781,30,20,8.636397438894713,2,10,20,5,3,4,3,5,1925,1950,2,3,2,2,0.0,2,0.0,844.0,844.0,3,1,5,6.738152494595957,8,0,1.0,1,3.912023005428146,7,2006,7,5,10,1.0,5.318119993844216,331,5.001183431952663,0.0,1,1
2782,20,20,8.881836305004146,2,10,20,5,3,4,3,5,1950,1950,3,3,3,2,0.0,2,0.0,576.0,576.0,5,1,5,6.761572768804055,8,0,1.0,3,0.0,8,2006,3,5,30,1.0,4.74493212836325,256,8.001733102253032,0.0,0,1
2783,70,20,8.937743936942443,2,10,20,5,2,4,3,7,1905,1950,2,3,2,2,0.0,2,0.0,738.0,738.0,4,1,4,7.226936018493289,8,0,1.0,1,0.0,3,2006,7,5,20,1.0,5.796057750765372,231,5.001353179972936,0.0,0,1
2784,190,20,8.699514748210191,2,10,20,5,3,4,4,5,1955,1955,3,3,3,7,576.0,2,0.0,384.0,960.0,3,1,4,6.866933284461882,8,0,2.0,3,0.0,6,2006,7,5,20,2.0,0.0,331,12.796045785639958,305.65848587853117,0,0
2785,50,20,8.699514748210191,2,10,20,5,3,4,3,2,1924,1950,6,3,3,2,0.0,2,0.0,816.0,816.0,5,1,5,7.356279876550748,8,0,2.0,3,3.1780538303479458,8,2006,7,5,30,1.5,5.69035945432406,383,8.001223990208079,0.0,1,1
2786,30,20,8.965717788984849,2,10,20,5,3,4,3,5,1921,1950,2,2,3,3,416.0,2,0.0,76.0,492.0,3,1,5,6.198478716492308,8,0,1.0,1,0.0,6,2006,7,5,10,2.0,4.356708826689592,231,8.377281947261663,112.22461939816206,0,1
2787,50,20,9.16701524723781,2,10,20,5,3,4,3,2,1945,1950,3,2,3,4,310.0,2,0.0,460.0,770.0,3,1,5,7.074963197966044,8,0,1.0,3,0.0,5,2006,7,5,30,1.5,0.0,366,7.011673151750973,152.6254184358204,0,0
2788,30,20,8.656433258507741,2,10,20,5,3,4,3,5,1920,1950,6,3,3,2,0.0,2,0.0,798.0,798.0,4,1,5,6.733401891837359,8,0,1.0,1,4.718498871295094,6,2006,7,5,10,1.0,0.0,203,8.00125156445557,0.0,1,0
2789,75,20,8.748304912379623,2,10,20,2,3,4,3,3,1910,2005,2,3,3,2,0.0,2,0.0,1226.0,1226.0,5,1,5,7.651595573857601,8,0,2.0,2,0.0,7,2006,7,5,20,2.0,6.061456918928017,366,8.00081499592502,0.0,0,1
2790,90,20,8.695506726812653,2,10,20,5,3,4,5,7,1920,1950,6,3,3,2,0.0,2,0.0,624.0,624.0,4,0,4,7.129297548929373,8,0,0.0,1,0.0,12,2006,7,5,10,2.0,5.955837369464831,331,8.0016,0.0,0,1
2791,20,20,9.185022563991893,2,10,20,5,3,4,3,5,1958,1958,3,3,3,2,0.0,2,0.0,960.0,960.0,5,1,5,6.866933284461882,8,0,2.0,3,0.0,7,2006,7,5,30,1.0,0.0,281,8.001040582726327,0.0,0,0
2792,50,10,8.46821300919452,2,10,20,2,3,2,3,1,1918,1950,2,3,2,2,0.0,2,0.0,1020.0,1020.0,2,0,1,6.927557906278317,8,0,0.0,1,0.0,10,2006,4,5,30,1.0,4.653960350157523,123,5.000979431929481,0.0,0,1
2793,70,40,9.370501524100124,2,20,10,5,3,6,3,7,1924,1996,2,3,3,2,0.0,2,0.0,848.0,848.0,3,0,5,7.510430556378006,8,1,1.0,3,3.295836866004329,5,2006,7,5,20,1.0,4.356708826689592,366,8.001177856301531,0.0,1,1
2794,50,20,8.719317375506371,2,10,20,5,3,6,3,2,1930,1950,3,3,3,4,347.0,2,0.0,381.0,728.0,5,1,5,7.057897937411856,8,0,1.0,3,0.0,11,2006,2,2,30,2.0,3.1780538303479458,270,10.381344307270233,154.30323744130135,0,1
2795,50,20,8.719317375506371,2,10,20,5,3,6,3,2,1930,1984,2,3,3,2,0.0,2,0.0,741.0,741.0,4,1,5,7.188412736496954,8,0,1.0,3,0.0,2,2006,7,5,30,1.0,4.007333185232471,383,8.001347708894878,0.0,0,1
2796,30,40,9.364948090202622,2,30,20,5,3,6,3,5,1925,1950,2,3,3,2,0.0,2,0.0,816.0,816.0,3,1,4,6.704414354964107,8,0,1.0,1,5.123963979403259,7,2006,7,5,10,1.0,4.718498871295094,281,8.001223990208079,0.0,1,1
2797,50,20,10.407892608499196,2,40,20,5,3,4,3,2,1962,1962,3,3,3,2,0.0,2,0.0,1595.0,1595.0,3,1,5,7.818430272070656,8,1,2.0,3,0.0,10,2006,7,5,30,2.0,0.0,306,8.00062656641604,0.0,0,0
2798,50,20,9.241839039035554,2,10,20,5,3,2,3,2,1924,1950,2,3,2,2,0.0,2,0.0,596.0,596.0,1,1,2,7.265429723253953,8,0,2.0,3,5.384495062789089,10,2006,7,2,30,2.0,5.3471075307174685,243,5.001675041876047,0.0,1,1
2799,70,20,8.925055424124123,2,10,20,4,3,2,3,7,1910,2004,2,2,2,2,0.0,2,0.0,396.0,396.0,4,1,5,7.1929342212158,8,0,1.0,1,0.0,7,2006,7,5,20,1.0,4.762173934797756,343,3.0025188916876573,0.0,0,1
2800,30,20,9.104979856318357,2,10,20,5,3,2,3,5,1919,1950,2,3,3,2,0.0,2,0.0,610.0,610.0,5,0,4,6.70808408385307,8,0,0.0,1,0.0,9,2006,7,2,10,1.0,0.0,269,8.00163666121113,0.0,0,0
2801,30,20,8.881836305004146,2,10,20,2,3,2,3,5,1930,1950,2,3,3,3,343.0,2,0.0,641.0,984.0,3,1,2,6.891625897052253,8,0,1.0,1,0.0,3,2006,2,3,10,1.0,5.099866427824199,336,9.393908629441626,120.77234969632876,0,1
2802,50,40,9.423433587436891,2,10,20,5,3,7,3,2,1951,1951,3,3,3,5,329.0,2,0.0,477.0,806.0,3,1,5,7.259819610363186,8,1,1.0,3,0.0,6,2006,7,5,30,2.0,0.0,242,10.44733581164808,194.07602059295522,0,0
2803,90,40,9.317938382574201,2,10,20,2,3,7,5,5,1964,1964,3,3,3,2,0.0,2,0.0,1921.0,1921.0,3,1,5,7.560601162768557,8,0,2.0,3,0.0,7,2006,7,5,10,2.0,5.19295685089021,306,8.000520291363163,0.0,0,1
2804,20,40,9.969743348313193,2,10,20,3,3,7,3,5,1950,1950,5,3,3,7,0.0,2,0.0,0.0,0.0,3,1,4,7.402451520818244,7,1,2.0,3,0.0,6,2006,7,5,30,1.0,5.41610040220442,281,9.0,0.0,0,1
2805,30,40,9.017968479328726,2,10,20,5,3,5,3,5,1935,1950,5,3,3,7,0.0,2,0.0,0.0,0.0,3,0,5,6.939253946041508,8,1,1.0,3,0.0,6,2006,7,5,10,1.0,4.795790545596741,331,9.0,0.0,0,1
2806,30,40,8.560252680876685,2,20,20,5,3,9,3,5,1936,1950,2,3,3,2,0.0,2,0.0,830.0,830.0,4,1,5,6.778784897685177,8,0,1.0,2,0.0,1,2006,7,5,10,1.0,4.68213122712422,231,8.001203369434416,0.0,0,1
2807,20,40,8.612503371220562,2,10,20,5,3,9,3,5,2004,2004,6,4,4,7,510.0,3,373.0,190.0,1073.0,5,1,5,6.9782137426306985,8,0,1.0,3,0.0,5,2006,7,5,30,3.0,4.787491742782046,331,20.18901303538175,428.71043108384487,0,1
2808,20,40,9.334944535200714,2,20,20,5,3,7,3,5,1967,1967,3,3,3,6,779.0,2,0.0,285.0,1064.0,3,1,5,6.96979066990159,8,1,2.0,3,5.749392985908253,6,2006,7,5,30,1.5,3.871201010907891,306,13.121126760563381,278.5208425508221,1,1
2809,80,40,9.246286498749653,2,20,20,2,3,7,3,6,1964,1964,3,3,3,7,456.0,2,0.0,456.0,912.0,3,1,5,6.839476438228843,8,0,1.0,3,4.343805421853684,7,2006,7,5,20,1.5,0.0,405,11.99671412924425,292.2524431959481,1,0
2810,20,40,9.104979856318357,2,10,20,2,3,7,3,5,1966,1966,3,3,3,6,773.0,2,0.0,286.0,1059.0,4,1,5,6.9650803456014065,8,0,1.0,3,0.0,6,2006,7,2,30,2.0,4.477336814478207,306,13.10566037735849,278.0100633222046,0,1
2811,20,40,9.16272451803452,2,20,20,5,3,7,3,5,1967,1967,3,3,3,5,194.0,3,982.0,0.0,1176.0,3,1,5,7.284820912568604,8,1,2.0,3,5.648974238161206,7,2006,7,5,30,2.5,0.0,281,12.327102803738319,332.58441354014366,1,0
2812,80,40,8.878497403738631,2,20,20,1,3,7,3,6,1978,1978,3,3,4,7,794.0,2,0.0,166.0,960.0,2,1,5,6.946975992135418,8,1,2.0,3,4.875197323201151,7,2006,7,5,20,2.0,5.19295685089021,336,17.610822060353797,321.06677916456147,1,1
2813,90,40,9.175955945114351,2,20,20,5,3,7,5,5,1977,1977,3,4,3,2,0.0,2,0.0,1967.0,1967.0,3,1,5,7.584264818389059,8,0,2.0,3,5.135798437050262,8,2006,7,5,10,2.0,0.0,256,11.0005081300813,0.0,1,0
2814,90,40,9.016148642611741,2,10,20,5,3,7,5,5,1977,1977,3,3,3,4,483.0,2,0.0,1466.0,1949.0,3,1,5,7.575071699507561,8,0,2.0,3,3.4657359027997265,5,2006,7,5,10,2.0,0.0,256,9.23897435897436,187.33163013579843,1,0
2815,30,40,9.771611931222546,2,10,20,5,3,7,3,5,1924,1950,2,3,3,2,0.0,2,0.0,872.0,872.0,2,0,2,6.77078942390898,5,1,1.0,1,0.0,4,2006,7,5,10,1.0,4.7535901911063645,268,8.00114547537228,0.0,0,1
2816,20,40,9.921081860937079,2,10,30,5,2,18,3,5,1967,1967,3,4,3,4,810.0,6,826.0,229.0,1865.0,3,1,5,7.512071245835466,8,2,2.0,3,0.0,6,2006,7,5,30,2.0,5.645446897643238,366,16.269560557341908,505.3664145489177,0,1
2817,20,40,9.47654341275084,2,10,30,5,2,18,3,5,1963,1963,3,4,3,4,104.0,6,850.0,46.0,1000.0,5,1,5,6.907755278982137,8,2,2.0,3,5.472270673671475,4,2006,7,5,30,2.0,4.997212273764115,306,17.464535464535466,408.26812546664615,1,1
2818,85,40,9.289151552400472,2,10,20,2,3,7,3,4,1971,1972,6,4,3,7,535.0,4,159.0,88.0,782.0,5,1,5,6.697034247666484,8,0,2.0,3,0.0,6,2006,7,5,10,2.0,0.0,331,17.48275862068966,428.3703649068488,0,0
2819,150,40,7.438383530044307,2,10,40,5,3,18,2,2,1980,1981,6,4,3,7,397.0,2,0.0,33.0,430.0,3,1,5,7.438383530044307,8,0,1.0,3,5.236441962829949,4,2006,7,5,20,3.5,5.4638318050256105,383,18.37122969837587,254.20125458191612,1,1
2820,20,40,9.14580185083861,2,10,20,2,3,5,3,5,1954,1954,3,3,3,4,799.0,2,0.0,168.0,967.0,5,1,5,7.2078598714324755,8,1,2.0,3,5.4680601411351315,6,2006,7,5,30,1.5,0.0,295,12.12809917355372,183.83302816419138,1,0
2821,50,40,8.77770959579525,2,10,20,5,3,5,3,2,1942,1950,2,3,3,3,230.0,2,0.0,569.0,799.0,5,0,4,7.047517221357296,5,2,1.0,3,5.575949103146316,3,2006,7,3,30,1.0,0.0,281,9.151250000000001,109.14134776386481,1,0
2822,70,40,9.90098442231801,2,10,20,2,3,5,3,7,1928,1950,6,3,3,2,0.0,2,0.0,672.0,672.0,5,1,5,7.605392364814935,8,2,3.0,2,0.0,12,2006,7,5,20,2.0,5.402677381872279,366,8.00148588410104,0.0,0,1
2823,75,40,9.893437216682626,2,10,20,5,3,5,3,3,1935,1990,2,3,3,4,425.0,2,0.0,1411.0,1836.0,4,1,5,8.20849175174038,8,2,2.0,3,6.52795791762255,12,2006,7,5,20,3.5,4.718498871295094,409,9.157321720195972,182.01797839889184,1,1
2824,80,40,9.365547636278565,2,20,20,5,3,5,3,6,1962,1962,3,3,3,6,612.0,4,1164.0,0.0,1776.0,5,1,5,7.352441100243583,6,1,2.0,3,6.115892125483034,5,2006,7,5,20,2.5,5.983936280687191,281,13.686550365785031,499.48468884349774,1,1
